"File","step_number","Max Force","RMS Force","Max Displacement","RMS Displacement","Convergence","Convergence_Error"
"dioxolan4ol_ts4_ts.out",1,0.075371,0.00893,0.198615,0.042403,342.935278,True
"dioxolan4ol_ts4_ts.out",34,0.004266,0.00076,0.637699,0.107977,456.271389,True
"dioxolan4ol_ts4_ts.out",35,0.005368,0.000731,0.205975,0.038763,161.098611,True
"dioxolan4ol_ts4_ts.out",36,0.001025,0.000321,0.493946,0.137713,392.523056,True
"dioxolan4ol_ts4_ts.out",37,0.003936,0.000767,0.251815,0.072022,211.218889,True
"dioxolan4ol_ts4_ts.out",38,0.001483,0.000204,0.352043,0.063549,252.5125,True
"dioxolan4ol_ts4_ts.out",39,0.005656,0.000762,0.117544,0.02603,102.102778,True
"dioxolan4ol_ts4_ts.out",40,0.000505,0.000129,0.071052,0.018792,56.685556,True
"dioxolan4ol_ts4_ts.out",41,0.000551,0.000115,0.057225,0.011263,42.785278,True
"dioxolan4ol_ts4_ts.out",42,0.000417,0.0001,0.056804,0.011637,42.515278,True
"dioxolan4ol_ts4_ts.out",43,3.1e-05,9e-06,0.001124,0.000369,1.030833,False
"dioxolan4ol_ts4_ts.out",44,3.1e-05,9e-06,0.00141,0.000316,1.145556,False
